left_id,right_id,label,id
393,831,0,0
559,324,0,1
558,3023,0,2
762,1618,0,3
1262,2860,0,4
971,2804,0,5
654,1183,0,6
423,2847,0,7
858,1805,0,8
722,2331,0,9
1198,3033,0,10
522,1512,0,11
561,1136,0,12
606,2867,0,13
1170,861,0,14
614,945,0,15
1241,3145,0,16
1111,2755,0,17
270,2177,0,18
225,2837,0,19
597,242,0,20
661,946,0,21
705,2054,0,22
1191,567,1,23
606,1485,0,24
1030,2320,1,25
1105,783,0,26
1225,2383,0,27
536,750,1,28
375,532,0,29
1022,2865,0,30
781,3199,0,31
93,3160,0,32
578,2195,0,33
276,3022,1,34
646,836,0,35
511,2821,0,36
490,1514,0,37
587,1001,0,38
1109,2852,0,39
799,1592,0,40
1269,1433,1,41
1258,2490,0,42
553,897,0,43
539,1311,0,44
897,3017,0,45
22,1435,1,46
997,1599,0,47
348,239,0,48
112,3119,0,49
604,2850,0,50
1124,234,0,51
1148,1183,0,52
267,263,0,53
310,562,0,54
779,792,0,55
1186,1017,0,56
232,1437,0,57
1185,2510,0,58
632,3126,0,59
497,945,0,60
856,5,0,61
250,367,0,62
131,330,0,63
427,2326,0,64
546,750,0,65
1262,192,1,66
1308,713,1,67
270,1447,0,68
510,2056,1,69
251,36,0,70
26,897,0,71
508,3060,0,72
197,1892,0,73
615,369,0,74
105,2626,0,75
233,1917,0,76
571,1075,0,77
508,533,0,78
1078,2081,0,79
751,2189,0,80
515,2313,0,81
874,1319,0,82
648,1773,0,83
1029,2081,0,84
831,2970,0,85
606,2411,0,86
578,2332,0,87
546,986,0,88
736,3032,0,89
890,2143,0,90
776,907,0,91
1322,911,0,92
558,2143,0,93
620,2807,0,94
1322,1146,0,95
773,1014,0,96
930,254,0,97
604,3199,0,98
1362,744,0,99
157,25,0,100
845,180,1,101
333,2915,0,102
829,3151,0,103
641,1177,0,104
477,2466,1,105
517,1667,0,106
443,1643,0,107
146,2853,0,108
276,3048,0,109
808,2125,0,110
1119,1351,0,111
511,998,0,112
605,2837,0,113
896,159,1,114
591,515,0,115
559,2860,0,116
602,897,0,117
753,2847,0,118
517,361,0,119
753,915,0,120
1141,2811,1,121
404,2890,1,122
1018,3156,0,123
587,3190,0,124
231,1925,0,125
594,1037,0,126
586,1485,0,127
557,338,0,128
556,1475,0,129
1024,2468,0,130
25,2099,0,131
897,452,1,132
971,647,0,133
32,2008,1,134
139,426,0,135
1099,767,1,136
823,2474,0,137
1004,2232,0,138
209,1937,0,139
1038,2638,0,140
848,843,0,141
235,1970,0,142
547,2863,0,143
320,3087,0,144
369,3062,0,145
1246,857,0,146
971,196,0,147
265,939,0,148
271,2877,0,149
571,111,0,150
157,1735,0,151
523,3085,0,152
557,190,0,153
897,921,0,154
465,151,0,155
208,1781,0,156
510,3062,0,157
1001,2544,0,158
132,2272,0,159
233,1153,0,160
944,2561,0,161
167,2850,0,162
559,326,1,163
731,3021,0,164
318,3039,0,165
606,2847,0,166
591,2158,0,167
1090,973,1,168
599,2996,0,169
1174,1213,0,170
1013,1566,0,171
1078,2669,0,172
559,2839,0,173
615,977,0,174
1068,2544,0,175
431,1773,0,176
588,1842,0,177
520,3092,0,178
993,3063,0,179
501,808,1,180
810,709,0,181
270,3060,0,182
198,64,0,183
580,2530,0,184
145,1137,0,185
1002,2478,0,186
1287,792,0,187
892,2839,0,188
420,2845,0,189
625,294,1,190
1052,2946,0,191
554,2062,0,192
548,523,0,193
86,1584,0,194
1266,1060,1,195
547,2816,0,196
1078,2723,0,197
511,915,0,198
653,2030,0,199
799,1735,0,200
1284,3056,0,201
1036,1106,0,202
1148,1188,0,203
991,2900,0,204
287,1485,0,205
1340,648,1,206
608,939,0,207
512,111,0,208
588,151,0,209
1127,2238,0,210
146,2518,0,211
518,1805,0,212
362,2078,0,213
650,1776,0,214
1093,948,0,215
19,1237,1,216
518,3187,0,217
662,3109,0,218
554,3016,0,219
614,1170,0,220
484,750,0,221
618,1485,0,222
498,2153,0,223
1083,1949,0,224
490,2441,0,225
1078,2102,0,226
998,1449,0,227
538,2200,1,228
866,312,0,229
1275,2273,0,230
624,2224,0,231
802,2327,0,232
441,1086,0,233
1078,313,0,234
585,2517,1,235
1341,647,1,236
574,1132,0,237
360,3030,0,238
181,1602,0,239
517,986,1,240
517,355,0,241
139,939,0,242
736,902,0,243
839,3094,0,244
827,1060,0,245
553,242,0,246
109,2501,0,247
1176,2329,0,248
589,3055,0,249
1038,2102,0,250
477,195,0,251
453,2076,0,252
570,2266,0,253
753,1132,0,254
244,137,0,255
520,3134,0,256
851,1080,0,257
546,190,0,258
168,2164,1,259
1118,1678,0,260
1051,1442,0,261
431,111,0,262
830,237,0,263
653,741,0,264
1273,326,0,265
1166,2205,0,266
892,324,0,267
1206,537,1,268
52,2008,0,269
497,1095,0,270
616,239,0,271
413,2873,1,272
587,2848,0,273
1004,852,0,274
333,257,0,275
606,2165,1,276
44,966,0,277
40,456,0,278
750,330,0,279
1258,1032,0,280
338,3059,0,281
539,1124,0,282
223,1583,0,283
371,2847,0,284
511,1902,0,285
1290,3056,0,286
396,3133,0,287
616,2252,0,288
897,521,0,289
1020,3132,0,290
1089,1372,1,291
935,3186,0,292
428,2956,0,293
1275,2937,1,294
81,1592,1,295
527,190,0,296
333,2154,0,297
514,2600,0,298
1111,2621,0,299
583,1160,0,300
1176,2150,0,301
181,1584,0,302
294,1431,0,303
625,944,0,304
990,2390,0,305
333,448,0,306
696,3106,0,307
518,1207,0,308
15,291,0,309
1050,243,0,310
490,2853,0,311
535,2818,0,312
1246,1280,0,313
592,426,0,314
93,1805,0,315
105,2804,0,316
852,2383,0,317
1122,2860,0,318
883,1017,0,319
1268,1059,1,320
592,2377,0,321
195,405,0,322
784,251,0,323
1308,2146,0,324
763,412,0,325
541,2867,1,326
608,1146,0,327
888,375,0,328
645,3160,0,329
267,444,0,330
753,273,0,331
536,2839,0,332
346,2865,1,333
350,151,0,334
1001,2083,0,335
353,1166,0,336
1132,2993,0,337
556,2227,0,338
808,2100,0,339
572,3032,0,340
923,955,0,341
557,2671,0,342
1275,2399,0,343
1183,892,1,344
654,2154,0,345
143,1830,1,346
1050,2774,0,347
615,1213,0,348
532,1367,0,349
216,192,0,350
135,36,0,351
797,2597,1,352
823,1686,0,353
1265,1282,0,354
664,211,1,355
1317,491,0,356
528,1367,0,357
1322,99,0,358
1282,953,0,359
781,1687,0,360
1148,2363,0,361
1258,2273,0,362
1190,1026,1,363
951,330,0,364
145,2441,0,365
1004,2410,0,366
876,953,0,367
27,1701,0,368
287,3028,0,369
167,540,0,370
604,2821,0,371
599,2851,0,372
518,1075,0,373
1182,798,0,374
175,2998,0,375
78,878,0,376
890,2062,0,377
859,1440,0,378
839,145,0,379
497,1075,0,380
781,3029,0,381
88,1213,0,382
216,923,0,383
1190,1040,0,384
950,807,0,385
1299,3108,0,386
392,1878,0,387
734,598,0,388
796,2323,0,389
557,70,0,390
1004,2271,0,391
221,95,0,392
753,1643,0,393
1106,3106,0,394
274,2313,0,395
665,3154,0,396
761,1767,0,397
350,2393,0,398
854,191,1,399
715,321,0,400
897,2308,0,401
44,3016,0,402
496,375,0,403
910,70,0,404
346,1583,0,405
481,1153,0,406
589,3215,0,407
443,959,0,408
490,1767,0,409
608,911,0,410
270,3164,0,411
556,179,0,412
1268,2772,0,413
512,1169,0,414
622,288,1,415
518,1182,0,416
695,162,0,417
484,2395,0,418
62,2127,1,419
492,2172,0,420
537,895,1,421
604,2411,0,422
772,902,0,423
1024,2338,0,424
769,3011,0,425
748,965,0,426
516,485,0,427
991,423,0,428
1118,2393,0,429
565,2193,0,430
881,2039,0,431
1272,1028,0,432
1362,2840,0,433
1225,1447,0,434
374,3141,0,435
796,5,0,436
837,444,0,437
577,3055,0,438
632,36,0,439
1305,1007,0,440
565,893,0,441
547,1007,0,442
518,1007,0,443
781,2850,0,444
1287,1026,0,445
1334,3161,0,446
1262,531,0,447
248,125,0,448
604,1497,0,449
635,2019,0,450
743,3003,0,451
82,632,0,452
876,566,0,453
526,3148,0,454
1322,984,0,455
565,921,0,456
394,2757,0,457
589,3063,0,458
371,945,0,459
910,1213,0,460
38,2058,1,461
1190,107,0,462
316,2624,0,463
562,893,0,464
763,386,1,465
1019,3060,0,466
604,2877,0,467
1053,2280,0,468
890,423,0,469
251,73,0,470
510,2089,0,471
135,1497,0,472
503,1770,0,473
736,955,0,474
5,364,0,475
543,2860,0,476
1257,2920,0,477
1282,172,0,478
839,1135,0,479
602,426,0,480
696,3110,0,481
1064,185,0,482
897,190,0,483
717,500,0,484
504,371,0,485
935,541,0,486
1340,2333,0,487
834,2871,0,488
492,2441,0,489
606,3209,0,490
531,111,0,491
321,2759,0,492
593,151,1,493
452,2377,0,494
124,2089,0,495
511,137,0,496
1281,3157,0,497
462,937,0,498
407,953,0,499
574,2518,0,500
249,1798,0,501
967,989,0,502
1269,1062,0,503
851,2926,0,504
578,3175,0,505
1201,3106,0,506
1269,2765,0,507
584,1643,0,508
301,219,0,509
270,1148,0,510
1078,1033,0,511
632,1169,0,512
960,2122,0,513
504,2292,0,514
478,136,0,515
1287,1052,0,516
1259,3154,0,517
255,1161,0,518
736,1213,0,519
1360,610,1,520
3,348,0,521
272,2337,1,522
1225,3003,0,523
162,1493,1,524
1272,2399,0,525
722,3212,0,526
1115,1062,0,527
1331,638,1,528
522,1010,0,529
106,1698,0,530
586,3080,0,531
1115,1955,1,532
1185,562,1,533
897,911,0,534
577,3134,0,535
284,330,0,536
348,2206,0,537
798,3108,0,538
571,2821,0,539
82,2884,0,540
553,257,0,541
865,2251,0,542
594,2591,0,543
531,3109,0,544
992,533,0,545
654,2468,0,546
431,1163,0,547
1127,2156,0,548
4,1905,1,549
412,182,1,550
737,1180,0,551
736,2212,0,552
1076,456,0,553
558,3048,0,554
1242,788,0,555
267,145,0,556
592,580,0,557
753,2833,0,558
1246,1341,0,559
638,2621,0,560
1300,737,1,561
572,1564,1,562
781,3190,0,563
179,2334,0,564
1341,3021,0,565
267,1595,0,566
839,444,0,567
903,2527,1,568
67,1495,0,569
875,2612,0,570
431,77,0,571
512,2803,0,572
779,1427,0,573
738,2544,0,574
1284,2720,0,575
389,621,0,576
222,3111,0,577
837,897,0,578
1287,2510,0,579
1284,462,0,580
953,850,1,581
244,1163,0,582
606,2474,0,583
923,1180,0,584
820,703,0,585
1334,430,0,586
1053,163,0,587
601,2105,0,588
781,1816,0,589
1138,547,0,590
642,190,0,591
425,3036,0,592
606,2518,0,593
609,2452,0,594
27,3070,0,595
465,977,0,596
49,2072,1,597
1321,260,0,598
797,457,0,599
871,316,0,600
92,987,0,601
989,822,1,602
1213,2837,1,603
851,1040,0,604
883,190,0,605
346,1907,0,606
540,5,1,607
462,345,0,608
516,3017,0,609
465,368,0,610
361,1853,0,611
267,2807,0,612
350,1763,0,613
1046,2348,1,614
860,515,0,615
376,1115,0,616
722,2198,0,617
333,2860,0,618
452,309,0,619
882,2139,0,620
453,2045,0,621
544,1182,0,622
689,1127,0,623
1190,1485,0,624
858,1007,0,625
26,485,0,626
371,2818,0,627
556,3014,0,628
40,2093,0,629
312,2801,0,630
607,2544,0,631
592,485,0,632
1199,954,0,633
646,3022,0,634
1196,791,0,635
1196,3025,0,636
1148,312,0,637
496,1715,0,638
265,465,0,639
669,2984,0,640
914,2049,0,641
1055,758,1,642
541,1010,0,643
711,3163,0,644
803,1146,0,645
910,2444,0,646
357,2108,0,647
1145,3199,0,648
88,3161,0,649
554,832,0,650
490,945,0,651
1341,2062,0,652
853,371,0,653
251,2818,0,654
1330,2606,0,655
589,3200,0,656
1205,536,1,657
225,998,0,658
1038,2550,0,659
1295,702,1,660
653,2765,0,661
1251,314,0,662
808,2960,0,663
432,165,0,664
820,2032,0,665
544,2853,0,666
510,2064,0,667
539,1367,0,668
76,362,0,669
194,67,0,670
284,1447,0,671
1196,2133,0,672
1024,2273,0,673
587,1512,0,674
1016,548,0,675
853,986,0,676
798,671,1,677
727,3222,0,678
631,2318,1,679
1257,313,0,680
1186,324,0,681
781,2474,0,682
950,3032,0,683
823,1095,0,684
1334,1146,0,685
1105,462,0,686
859,2613,0,687
604,1120,0,688
1275,2400,0,689
267,3213,0,690
1181,2860,0,691
355,1484,0,692
1056,1157,0,693
605,2411,0,694
697,2780,1,695
1008,1907,0,696
753,1014,0,697
208,1770,0,698
87,1120,0,699
518,1120,0,700
914,2585,0,701
606,2137,0,702
550,3094,0,703
939,2132,0,704
350,946,0,705
879,1060,0,706
176,423,0,707
109,1655,0,708
497,1512,0,709
1349,946,0,710
599,1475,0,711
1186,1612,0,712
646,3023,0,713
557,452,0,714
1290,204,0,715
361,452,0,716
923,371,0,717
611,1036,0,718
901,150,1,719
593,367,0,720
602,430,0,721
784,1020,0,722
1278,447,0,723
817,2839,0,724
47,2862,0,725
583,2194,1,726
431,1828,0,727
1305,1485,0,728
512,16,0,729
866,192,0,730
506,1010,0,731
523,1497,0,732
587,2821,0,733
860,222,0,734
349,435,0,735
267,1180,0,736
654,3160,0,737
608,257,0,738
49,548,0,739
572,355,0,740
1092,978,1,741
1185,1062,0,742
594,100,0,743
975,461,0,744
539,922,0,745
1330,371,0,746
1050,772,0,747
995,2135,0,748
826,2175,0,749
593,1564,0,750
1231,3094,0,751
1159,651,0,752
29,251,0,753
883,4,0,754
394,3221,0,755
944,2565,0,756
592,1923,0,757
554,2996,0,758
910,946,0,759
1114,1362,0,760
1319,477,0,761
715,399,1,762
779,1039,0,763
821,1519,0,764
839,331,0,765
1259,1157,0,766
1176,2820,0,767
214,2357,0,768
1329,1666,0,769
306,2976,0,770
214,1533,0,771
859,2660,0,772
255,1772,0,773
578,1686,0,774
1190,2008,0,775
823,2850,0,776
15,2453,0,777
181,878,0,778
329,3041,0,779
432,2398,0,780
44,2092,0,781
176,1655,0,782
588,430,0,783
875,2438,0,784
979,1344,0,785
361,430,0,786
571,2600,0,787
325,2619,0,788
1190,2752,0,789
309,403,0,790
465,1612,0,791
1246,1199,0,792
15,791,0,793
615,1612,0,794
273,8,1,795
657,705,0,796
396,1367,0,797
1176,2686,0,798
363,2854,1,799
890,2996,0,800
1262,368,0,801
584,1828,0,802
265,371,0,803
950,363,0,804
220,15,0,805
781,3183,0,806
577,2146,1,807
839,986,0,808
228,1633,0,809
646,1666,0,810
322,190,0,811
925,572,0,812
294,3128,0,813
993,3033,0,814
355,3095,0,815
847,1573,0,816
751,2728,0,817
752,629,0,818
531,1633,0,819
944,2589,0,820
1081,905,0,821
705,1083,0,822
587,1095,0,823
111,473,0,824
532,1214,0,825
531,77,0,826
981,2062,0,827
1293,3060,0,828
1038,219,0,829
588,254,0,830
27,2199,0,831
736,257,0,832
139,960,0,833
636,2547,0,834
816,777,0,835
79,3095,0,836
984,2234,1,837
1255,1086,0,838
737,2649,0,839
1235,1900,0,840
517,2649,1,841
999,3207,0,842
157,1151,0,843
1002,1440,0,844
532,1350,0,845
1174,369,0,846
1262,448,0,847
541,2441,0,848
490,1007,0,849
606,945,0,850
590,457,0,851
883,448,0,852
288,3006,0,853
1275,2435,0,854
517,331,0,855
372,740,0,856
773,1512,0,857
1287,2744,0,858
1244,1879,0,859
620,448,0,860
571,2877,0,861
858,2816,0,862
547,1095,0,863
991,1655,0,864
443,73,0,865
618,1970,0,866
614,273,0,867
225,3175,0,868
1262,358,0,869
287,448,0,870
665,2917,0,871
231,1712,0,872
146,1162,0,873
273,1214,0,874
1114,2425,0,875
389,3023,0,876
512,2791,0,877
219,728,0,878
211,1636,0,879
270,1007,0,880
700,412,1,881
599,3009,0,882
584,1169,0,883
897,939,0,884
654,2998,0,885
851,2402,0,886
615,99,0,887
531,2513,1,888
654,2112,0,889
1322,324,0,890
1086,1109,0,891
1273,2471,1,892
753,2961,0,893
328,3043,0,894
297,2967,0,895
992,2247,1,896
823,904,0,897
1105,1433,0,898
837,893,0,899
346,1164,0,900
35,2544,0,901
443,2959,0,902
389,1666,0,903
516,1678,0,904
470,1980,0,905
866,314,0,906
381,2640,1,907
711,279,0,908
26,242,0,909
1289,3157,0,910
282,2986,0,911
616,1514,1,912
412,917,0,913
574,2816,0,914
547,915,0,915
606,1010,0,916
1185,3202,0,917
1011,1090,0,918
1019,1485,0,919
371,2837,0,920
287,330,0,921
1179,342,0,922
858,3187,0,923
565,372,0,924
368,2864,0,925
17,1984,1,926
574,3215,0,927
532,2302,0,928
1118,338,0,929
910,75,0,930
883,372,0,931
823,2206,0,932
1258,2402,1,933
580,922,0,934
514,2816,0,935
1272,783,0,936
773,2316,0,937
937,1551,0,938
1281,3162,0,939
999,1103,0,940
1225,1373,0,941
1293,2998,0,942
858,2853,0,943
606,998,0,944
527,216,0,945
606,1159,0,946
625,127,0,947
514,1497,0,948
965,2819,0,949
528,3087,0,950
772,923,0,951
1185,535,0,952
646,832,0,953
1221,2323,0,954
1170,1167,0,955
1308,2367,0,956
1105,2720,0,957
572,954,0,958
851,2273,0,959
67,1117,0,960
641,333,1,961
726,2788,1,962
157,37,0,963
799,2612,0,964
1186,946,0,965
254,1777,0,966
1322,893,0,967
382,216,0,968
46,2622,0,969
216,1564,0,970
1272,1039,0,971
431,1715,0,972
1096,1351,1,973
282,2987,0,974
211,3091,0,975
1179,2850,0,976
948,2077,0,977
1279,523,0,978
753,3199,0,979
287,2141,0,980
1177,1585,0,981
474,998,0,982
858,1207,0,983
444,2048,0,984
943,880,1,985
823,1162,0,986
1330,508,0,987
1326,678,1,988
551,2216,0,989
1074,2095,1,990
454,2945,0,991
517,566,0,992
504,531,0,993
1078,2402,0,994
670,558,0,995
547,2877,1,996
279,1437,0,997
323,3119,0,998
1179,1816,0,999
24,1583,0,1000
371,2206,0,1001
132,582,0,1002
823,1514,0,1003
93,1643,0,1004
559,176,0,1005
515,2227,0,1006
274,647,0,1007
736,2193,0,1008
1272,1048,1,1009
604,2848,0,1010
1310,2771,0,1011
617,2999,0,1012
1127,2392,0,1013
41,851,0,1014
1287,2065,0,1015
248,36,0,1016
1329,2143,1,1017
1099,2922,0,1018
1038,2310,0,1019
514,3027,0,1020
402,2945,0,1021
369,3007,0,1022
157,49,0,1023
587,2833,0,1024
602,71,0,1025
1257,2030,0,1026
1287,1039,0,1027
1001,2550,0,1028
1287,1733,0,1029
622,878,0,1030
516,960,0,1031
271,945,0,1032
6,327,0,1033
371,2848,0,1034
101,1670,1,1035
135,1922,0,1036
1326,2105,0,1037
1075,1384,0,1038
316,305,0,1039
35,2050,0,1040
541,1007,0,1041
517,372,0,1042
859,802,0,1043
441,1059,0,1044
317,1928,0,1045
285,2946,0,1046
751,3167,0,1047
515,307,0,1048
561,3034,0,1049
350,430,0,1050
574,1636,0,1051
7,1617,0,1052
1139,2502,0,1053
1177,2833,0,1054
522,1120,0,1055
146,2316,0,1056
574,1010,0,1057
856,3111,0,1058
883,3188,0,1059
766,389,1,1060
146,998,0,1061
1246,1321,0,1062
26,921,0,1063
543,1151,0,1064
364,2503,0,1065
5,202,0,1066
361,558,0,1067
804,1355,0,1068
1229,902,0,1069
1148,2839,0,1070
512,286,0,1071
1324,1115,0,1072
124,1442,0,1073
1004,2270,0,1074
1341,3016,0,1075
1258,1083,0,1076
789,3108,0,1077
518,945,0,1078
1258,1040,0,1079
26,4,0,1080
348,332,0,1081
734,2060,0,1082
455,769,0,1083
355,2004,0,1084
1014,2987,0,1085
1321,1475,0,1086
620,190,1,1087
565,1017,0,1088
737,639,0,1089
827,2756,0,1090
1204,3127,0,1091
527,182,0,1092
639,322,1,1093
774,2393,0,1094
1176,2395,0,1095
883,531,0,1096
599,3016,0,1097
606,1095,0,1098
2,1881,1,1099
858,3027,0,1100
1252,145,0,1101
803,354,0,1102
109,3048,0,1103
1293,1485,0,1104
662,3160,0,1105
781,1686,0,1106
804,2207,0,1107
455,3036,0,1108
271,1007,0,1109
321,2174,0,1110
